Unnamed: 0,premise,hypothesis,label,sentence1
819,"The memory management of current GPUs lacks some features found commonly in CPUs: Current GPUs typically treat page faults as fatal errors, and their page tables do not contain reference-or dirty-bits.",well-known memory management techniques like demand paging or traditional page replacement algorithms cannot be applied to GPUs.,3,"PREMISE: The memory management of current GPUs lacks some features found commonly in CPUs: Current GPUs typically treat page faults as fatal errors, and their page tables do not contain reference-or dirty-bits. HYPOTHESIS: well-known memory management techniques like demand paging or traditional page replacement algorithms cannot be applied to GPUs."
820,"In the Monte Carlo method, true variance δ2 is usually unknown.",it can be estimated from the sample values.,2,"PREMISE: In the Monte Carlo method, true variance δ2 is usually unknown. HYPOTHESIS: it can be estimated from the sample values."
821,The hypervisor can dynamically adjust the allo­cated memory pages of a VM by memory swapping without any permission from guest OSes.,such a benchmarkbased approach cannot account fine-grained resource allocation changes accurately.,1,PREMISE: The hypervisor can dynamically adjust the allo­cated memory pages of a VM by memory swapping without any permission from guest OSes. HYPOTHESIS: such a benchmarkbased approach cannot account fine-grained resource allocation changes accurately.
822,Most of the recent studies for hypervisor security have been focused on providing confidentiality and integrity of user data. ,a neglected aspect of security is the availability of resources.,2,PREMISE: Most of the recent studies for hypervisor security have been focused on providing confidentiality and integrity of user data.  HYPOTHESIS: a neglected aspect of security is the availability of resources.
823,"If either of the transmissions in Slot 1 or 2 succeeds, following transmissions from Relay 1 to A1 will be scheduled in Slot 3 and Slot 4.","as an integral part of WCPS 2.0, we have implemented a WirelessHART protocol stack in the TOSSIM simulator.",1,"PREMISE: If either of the transmissions in Slot 1 or 2 succeeds, following transmissions from Relay 1 to A1 will be scheduled in Slot 3 and Slot 4. HYPOTHESIS: as an integral part of WCPS 2.0, we have implemented a WirelessHART protocol stack in the TOSSIM simulator."
824,"Also, to efficiently correct emergencies, the valve, which is normally OFF , is sometimes switched to ON .","the control strategy for this system is hybrid, since whenever an emergency is activated the controller behavior is changed.",3,"PREMISE: Also, to efficiently correct emergencies, the valve, which is normally OFF , is sometimes switched to ON . HYPOTHESIS: the control strategy for this system is hybrid, since whenever an emergency is activated the controller behavior is changed."
825,This abstract model is then used to automate the generation of test cases in a systematic way.,"the generated test suite is typically guaranteed to meet some coverage criteria, thus providing additional assurance about the quality of tests.",0,"PREMISE: This abstract model is then used to automate the generation of test cases in a systematic way. HYPOTHESIS: the generated test suite is typically guaranteed to meet some coverage criteria, thus providing additional assurance about the quality of tests."
826,"Finally, the algorithm is guaranteed to find a unifying counterexample for every ambiguous grammar, but the search will not terminate when infinite expansions are possible on unambiguous grammars. ",this semi-decision procedure for determining ambiguity is sound and complete. ,0,"PREMISE: Finally, the algorithm is guaranteed to find a unifying counterexample for every ambiguous grammar, but the search will not terminate when infinite expansions are possible on unambiguous grammars.  HYPOTHESIS: this semi-decision procedure for determining ambiguity is sound and complete. "
827,The authors report average speedups of 3.8x— on 6-9 hardware threads.,"the paper's evaluation is problematic in two respects, making it diffcult to interpret the results: (1) the sequential analysis they compare against used an arbitrary node ordering for the worklist, which in our experience can cause slow-downs from 2 5Ã— relative to a more optimized node ordering strategy; and (2) their evaluation reports analysis runtimes rather than speedups.",2,"PREMISE: The authors report average speedups of 3.8x— on 6-9 hardware threads. HYPOTHESIS: the paper's evaluation is problematic in two respects, making it diffcult to interpret the results: (1) the sequential analysis they compare against used an arbitrary node ordering for the worklist, which in our experience can cause slow-downs from 2 5Ã— relative to a more optimized node ordering strategy; and (2) their evaluation reports analysis runtimes rather than speedups."
828,"The search would be reasonably efficient if DynamoRIO were to keep a sorted data structure of spans, but it does not because that large and expensive structure would be of no value for module image VM areas, which comprise the vast majority of translated code.","this project was partly supported by the National Science Foundation under grants CCF-0846195, CCF1217854, CNS-1228995, and CCF-1319786.",1,"PREMISE: The search would be reasonably efficient if DynamoRIO were to keep a sorted data structure of spans, but it does not because that large and expensive structure would be of no value for module image VM areas, which comprise the vast majority of translated code. HYPOTHESIS: this project was partly supported by the National Science Foundation under grants CCF-0846195, CCF1217854, CNS-1228995, and CCF-1319786."
829,"On Python, the indirect jumps are most often very well predicted for most benchmarks, even by the 6 KB ITTAGE.","in several cases the prediction of indirect jump is poor (see for example the Python chaos, django-v2, formatted-log, go).",2,"PREMISE: On Python, the indirect jumps are most often very well predicted for most benchmarks, even by the 6 KB ITTAGE. HYPOTHESIS: in several cases the prediction of indirect jump is poor (see for example the Python chaos, django-v2, formatted-log, go)."
830,A latency to access data within the ring varies and can be as high as accessing data from the memory.,"since stencils are at the heart of many scientific com­putation and are very compute intensive, there has been a considerable body of research on how to improve the per­formance of these codes [12, 15].",1,"PREMISE: A latency to access data within the ring varies and can be as high as accessing data from the memory. HYPOTHESIS: since stencils are at the heart of many scientific com­putation and are very compute intensive, there has been a considerable body of research on how to improve the per­formance of these codes [12, 15]."
831,All existing works handle work-groups by scheduling them in distinct CPU threads.,"cPU threads do not need to syn-chronize until kernel completion, which is convenient because synchronization across threads on a CPU is expensive.",3,"PREMISE: All existing works handle work-groups by scheduling them in distinct CPU threads. HYPOTHESIS: cPU threads do not need to syn-chronize until kernel completion, which is convenient because synchronization across threads on a CPU is expensive."
832,PCFS uses a formal logic with more connectives than the Guardat policy language.,"for each access pattern in each configuration, we perform five experimental runs; each run has 20,000 accesses (a total of 100,000 ac­cesses for each configuration).",1,"PREMISE: PCFS uses a formal logic with more connectives than the Guardat policy language. HYPOTHESIS: for each access pattern in each configuration, we perform five experimental runs; each run has 20,000 accesses (a total of 100,000 ac­cesses for each configuration)."
833,"However, Popcorn is always faster than its competitors.",popcorn is up to 3.5 times faster on 57 cores on Class C.,0,"PREMISE: However, Popcorn is always faster than its competitors. HYPOTHESIS: popcorn is up to 3.5 times faster on 57 cores on Class C."
834,This widget relayed CMAPI messages between OWF based map widgets and the uMap server.,"when users using the uMap browser client would manipulate geospatial information on their maps, the OWF users could see the same information and vice versa.",3,"PREMISE: This widget relayed CMAPI messages between OWF based map widgets and the uMap server. HYPOTHESIS: when users using the uMap browser client would manipulate geospatial information on their maps, the OWF users could see the same information and vice versa."
835,Software-managed hybrid mem­ory is a promising way to incorporate NVM in main mem­ory due to its architectural simplicity.,there are significant performance issues caused by interference in the memory system due to data migration between DRAM and NVM and a lack of effective migration policies.,2,PREMISE: Software-managed hybrid mem­ory is a promising way to incorporate NVM in main mem­ory due to its architectural simplicity. HYPOTHESIS: there are significant performance issues caused by interference in the memory system due to data migration between DRAM and NVM and a lack of effective migration policies.
836,"For example, in healthcare, the Cochrane Collaboration provides a webpage on Other Software Resources1 , which presents a list of available tools.","the list is short and is missing many, potentially, helpful tools.",2,"PREMISE: For example, in healthcare, the Cochrane Collaboration provides a webpage on Other Software Resources1 , which presents a list of available tools. HYPOTHESIS: the list is short and is missing many, potentially, helpful tools."
837,The potential for time-saving was also praised.,speeding up quality assessment by including a previously assessed study (from a past SR) might mean that “you wouldn’t have to quality assess it again.”,0,PREMISE: The potential for time-saving was also praised. HYPOTHESIS: speeding up quality assessment by including a previously assessed study (from a past SR) might mean that “you wouldn’t have to quality assess it again.”
838,The majority of tools identified by participants were reference managers.,refWorks and EndNote were mentioned most often.,0,PREMISE: The majority of tools identified by participants were reference managers. HYPOTHESIS: refWorks and EndNote were mentioned most often.
839,Many participants felt support for multiple users (F4-F01) within a tool was really important.,allowing users to collaborate within large-scale teams was considered very useful.,0,PREMISE: Many participants felt support for multiple users (F4-F01) within a tool was really important. HYPOTHESIS: allowing users to collaborate within large-scale teams was considered very useful.
840,As the size of J10 is odd we know that it is not empty.,all the vectors in J10 must satisfy that they have 1 in the first coordinate and 0 in the remaining coordinates.,0,PREMISE: As the size of J10 is odd we know that it is not empty. HYPOTHESIS: all the vectors in J10 must satisfy that they have 1 in the first coordinate and 0 in the remaining coordinates.
841,"Finally, we believe that a better understanding of the rela­tion between Reed-Muller codes and Polar codes is needed, and perhaps more generally an understanding of which sub­spaces of polynomials generated by subsets of monomials give rise to good, efficient codes.",it would also be interesting to investigate the scaling of the blocklengh in terms of the gap to capacity for RM codes.,0,"PREMISE: Finally, we believe that a better understanding of the rela­tion between Reed-Muller codes and Polar codes is needed, and perhaps more generally an understanding of which sub­spaces of polynomials generated by subsets of monomials give rise to good, efficient codes. HYPOTHESIS: it would also be interesting to investigate the scaling of the blocklengh in terms of the gap to capacity for RM codes."
842,"Curiously, the two seminal papers from the late 1940s giving birth to coding theory, by Shannon [39] and Hamming [22] differ in whether one should consider recovery for most corruptions, of from all corruptions.",our task is to show that V = U .,1,"PREMISE: Curiously, the two seminal papers from the late 1940s giving birth to coding theory, by Shannon [39] and Hamming [22] differ in whether one should consider recovery for most corruptions, of from all corruptions. HYPOTHESIS: our task is to show that V = U ."
843,"Consider the pattern (1, 0) in the first two rows of U .",consider all columns of U that have 1 in their first coordinate and 0 in the second.,0,"PREMISE: Consider the pattern (1, 0) in the first two rows of U . HYPOTHESIS: consider all columns of U that have 1 in their first coordinate and 0 in the second."
844,The advantage of global recovery is that it can be done in a semi-transparent way: the application does not necessarily have to be aware of the failure.,"due to the intrinsic global nature of the recovery algorithms, global recovery present scalability challenges.",2,"PREMISE: The advantage of global recovery is that it can be done in a semi-transparent way: the application does not necessarily have to be aware of the failure. HYPOTHESIS: due to the intrinsic global nature of the recovery algorithms, global recovery present scalability challenges."
845,"However, these works were often theoretical or used a (simplified) model together with a simulator, while realistic implementations in actual resource managers were not available for various reasons.",those promising results were rarely reflected in the practice. ,3,"PREMISE: However, these works were often theoretical or used a (simplified) model together with a simulator, while realistic implementations in actual resource managers were not available for various reasons. HYPOTHESIS: those promising results were rarely reflected in the practice. "
846,"In summary, we can apply the tile size parameterization process to any set of tiling hyperplanes (diamond or otherwise).",other stencils that require different diamond tiling hyperplanes can also benefit from this process.,3,"PREMISE: In summary, we can apply the tile size parameterization process to any set of tiling hyperplanes (diamond or otherwise). HYPOTHESIS: other stencils that require different diamond tiling hyperplanes can also benefit from this process."
847,Figure 10 shows the software components which contain a large number of functions.,developing long-term stable product line architectures.,1,PREMISE: Figure 10 shows the software components which contain a large number of functions. HYPOTHESIS: developing long-term stable product line architectures.
848,A semi-formal or formal evaluation with supporting tools is necessary to speed up the development process.,metrics are not meant to replace the scenario-based methods like ATAM [4] but to augment the analysis of architecture based on data and measurement experience.,2,PREMISE: A semi-formal or formal evaluation with supporting tools is necessary to speed up the development process. HYPOTHESIS: metrics are not meant to replace the scenario-based methods like ATAM [4] but to augment the analysis of architecture based on data and measurement experience.
849,Continued performance gains must be achieved within the context of reusing existing scientific software that represents countless hours of investment on part of expert programmers.,"as the cycle of porting codes to realize the potential performance offered by the arrival of the next generation, or even the next technology of hardware continues (i.e. “performance portability”), software development productivity must be maintained by forward looking elimination of software bugs and defects.",3,"PREMISE: Continued performance gains must be achieved within the context of reusing existing scientific software that represents countless hours of investment on part of expert programmers. HYPOTHESIS: as the cycle of porting codes to realize the potential performance offered by the arrival of the next generation, or even the next technology of hardware continues (i.e. “performance portability”), software development productivity must be maintained by forward looking elimination of software bugs and defects."
850,We were specifically interested in middleware and software frameworks.,software that is very general in its purpose because of its role as part of distributed cyberinfrastructure.,0,PREMISE: We were specifically interested in middleware and software frameworks. HYPOTHESIS: software that is very general in its purpose because of its role as part of distributed cyberinfrastructure.
851,"Whether or not a software product was available under an open­source license per se was far less a concern for most respondents than were its capabilities, cost, and reliability.","three of the top five most important selection criteria identified relate to characteristics of open source software total cost of ownership, long-term availability, and initial purchase cost.",2,"PREMISE: Whether or not a software product was available under an open­source license per se was far less a concern for most respondents than were its capabilities, cost, and reliability. HYPOTHESIS: three of the top five most important selection criteria identified relate to characteristics of open source software total cost of ownership, long-term availability, and initial purchase cost."
852,"Figure 5 and Table 4 shows that NMCS uses, on average, 25MB less memory than best-first search, but 40MB more memory than beam search, for the SUTs considered in these experiments.",these differences have little practical impact given that JPF in this environment always used at least 123MB.,2,"PREMISE: Figure 5 and Table 4 shows that NMCS uses, on average, 25MB less memory than best-first search, but 40MB more memory than beam search, for the SUTs considered in these experiments. HYPOTHESIS: these differences have little practical impact given that JPF in this environment always used at least 123MB."
853,"JPF is, in essence, a Java virtual machine (itself written in Java) and this enables JPF to control and measure many aspects of software's execution.","it can enumerate and control the choices made at non-deterministic points in the program, such as the generation of pseudo-random numbers and most importantly for the experiments here the interleaving of separate threads in concurrent program.",0,"PREMISE: JPF is, in essence, a Java virtual machine (itself written in Java) and this enables JPF to control and measure many aspects of software's execution. HYPOTHESIS: it can enumerate and control the choices made at non-deterministic points in the program, such as the generation of pseudo-random numbers and most importantly for the experiments here the interleaving of separate threads in concurrent program."
854,"Figure 5 and Table 4 shows that NMCS uses, on average, 25MB less memory than best-first search, but 40MB more memory than beam search, for the SUTs considered in these experiments.",there is a much smaller effect of the simulation depth on space efficiency.,1,"PREMISE: Figure 5 and Table 4 shows that NMCS uses, on average, 25MB less memory than best-first search, but 40MB more memory than beam search, for the SUTs considered in these experiments. HYPOTHESIS: there is a much smaller effect of the simulation depth on space efficiency."
855,Since the execution time improvements of our proposed techniques are quite significant the overall CPU energy dissipa­tion will be reduced.,the energy usage improvements presented in this paper are for the L1 DC and the DTLB only.,2,PREMISE: Since the execution time improvements of our proposed techniques are quite significant the overall CPU energy dissipa­tion will be reduced. HYPOTHESIS: the energy usage improvements presented in this paper are for the L1 DC and the DTLB only.
856,A typical CPU performs all data accesses in a general fashion.,the context of a data access can affect how the L1 DC can be most efficiently accessed.,2,PREMISE: A typical CPU performs all data accesses in a general fashion. HYPOTHESIS: the context of a data access can affect how the L1 DC can be most efficiently accessed.
857,This approach requires an associative check of block num­bers and word offsets of all the entries in the load queue.,fast speculative address generation and way caching for reducing L1 data cache energy.,1,PREMISE: This approach requires an associative check of block num­bers and word offsets of all the entries in the load queue. HYPOTHESIS: fast speculative address generation and way caching for reducing L1 data cache energy.
858,This approach requires an associative check of block num­bers and word offsets of all the entries in the load queue.,our approach only requires checking one strided access entry.,2,PREMISE: This approach requires an associative check of block num­bers and word offsets of all the entries in the load queue. HYPOTHESIS: our approach only requires checking one strided access entry.
859,A reference architecture on the other hand is a reference model mapped onto software elements that together implement the functionality of the reference model.,"whereas reference modeling divides functionality, a reference architecture is the mapping of that functionality onto system decompositions.",0,"PREMISE: A reference architecture on the other hand is a reference model mapped onto software elements that together implement the functionality of the reference model. HYPOTHESIS: whereas reference modeling divides functionality, a reference architecture is the mapping of that functionality onto system decompositions."
860,In this section we consider the problem of detecting races in programs whose task graphs have a two-dimensional lattice structure.,we apply the algorithm for finding suprema from Section 3 in an efficient race detection algorithm.,0,PREMISE: In this section we consider the problem of detecting races in programs whose task graphs have a two-dimensional lattice structure. HYPOTHESIS: we apply the algorithm for finding suprema from Section 3 in an efficient race detection algorithm.
861,Observe that the race detection algorithm in Figure 6 uses the result of a query only to compare it with the current vertex.,we may answer queries differently as long as any such sequence of comparisons leads to the same outcome. ,3,PREMISE: Observe that the race detection algorithm in Figure 6 uses the result of a query only to compare it with the current vertex. HYPOTHESIS: we may answer queries differently as long as any such sequence of comparisons leads to the same outcome. 
862,"As k increases, the state space to be explored by the BMC explodes exponentially.",bMCs do not scale to large k.,3,"PREMISE: As k increases, the state space to be explored by the BMC explodes exponentially. HYPOTHESIS: bMCs do not scale to large k."
863,The fixes of the previous iteration with the development of the current one are done simultaneously.,"we can see that agile methods are iterative, emergent and flexible to cater changes in requirements differently as compared to the linear approaches of traditional software development [17][18].",3,"PREMISE: The fixes of the previous iteration with the development of the current one are done simultaneously. HYPOTHESIS: we can see that agile methods are iterative, emergent and flexible to cater changes in requirements differently as compared to the linear approaches of traditional software development [17][18]."
864,A sequential specifi­cation of a deterministic object determines the return value of an operation from the sequence of prior operations applied to the object.,"with a replicated object, operations executing at different replicas might have inconsistent no­tions of prior operations , e.g., because updates made on one side of a partition do not propagate to the other side.",2,"PREMISE: A sequential specifi­cation of a deterministic object determines the return value of an operation from the sequence of prior operations applied to the object. HYPOTHESIS: with a replicated object, operations executing at different replicas might have inconsistent no­tions of prior operations , e.g., because updates made on one side of a partition do not propagate to the other side."
865,"One way, for example, is to ignore the received information (for a while).",a data store with invisible reads cannot do this (Section 5.3).,2,"PREMISE: One way, for example, is to ignore the received information (for a while). HYPOTHESIS: a data store with invisible reads cannot do this (Section 5.3)."
866,A fence event e forces the adversary to commit all the writes in p's write buffer (if any) in the order they were issued.,"whenever the adversary schedules p, it commits the next write from p's write buffer, as long as the buffer is not empty.",0,"PREMISE: A fence event e forces the adversary to commit all the writes in p's write buffer (if any) in the order they were issued. HYPOTHESIS: whenever the adversary schedules p, it commits the next write from p's write buffer, as long as the buffer is not empty."
867,Key idea is to take the advantages of both static and dynamic task mappings.,it refers to the pre-computed decisions on task mapping and schedule to pick best mappings for concurrent applications at run-time without heavy computation.,0,PREMISE: Key idea is to take the advantages of both static and dynamic task mappings. HYPOTHESIS: it refers to the pre-computed decisions on task mapping and schedule to pick best mappings for concurrent applications at run-time without heavy computation.
868,Co-locating and cooperatively scheduling multiple enclaves within a single node complicates the already difficult problem of node-level resource allocation.,"for that, they enhanced the global EDF policy by scheduling the set of threads of the same application at the same time, only when there are enough physical cores available.",1,"PREMISE: Co-locating and cooperatively scheduling multiple enclaves within a single node complicates the already difficult problem of node-level resource allocation. HYPOTHESIS: for that, they enhanced the global EDF policy by scheduling the set of threads of the same application at the same time, only when there are enough physical cores available."
869,Exceeding this threshold means that the formula ϕ is not true in the transition system M.,"satisfiability of [M, ϕ]k, for some k means that the formula ϕ is true in the transition system M. ",2,"PREMISE: Exceeding this threshold means that the formula ϕ is not true in the transition system M. HYPOTHESIS: satisfiability of [M, ϕ]k, for some k means that the formula ϕ is true in the transition system M. "
870,"Note that each key x can have many independent scores drawn, one for each element of x.","the more elements a key has, the more likely it is to be sampled.",3,"PREMISE: Note that each key x can have many independent scores drawn, one for each element of x. HYPOTHESIS: the more elements a key has, the more likely it is to be sampled."
871,The authors believe that this paper is the very first in nature to study explicitly productivity in agile.,section 3 presents the research design of the study.,1,PREMISE: The authors believe that this paper is the very first in nature to study explicitly productivity in agile. HYPOTHESIS: section 3 presents the research design of the study.
872, Easily programming behaviors is one major issue of a large and reconfigurable deployment in the Internet of Things.,"when the event is triggered, the context is embedded into it.",1,"PREMISE:  Easily programming behaviors is one major issue of a large and reconfigurable deployment in the Internet of Things. HYPOTHESIS: when the event is triggered, the context is embedded into it."
873,"As future work, we intend to generalise the singular labels on labeled values and references to become sets of labels, thereby making them more homogenous with the rest of the enforcement.","like the current label set, these labels become elements in the power set lattice of security labels.",0,"PREMISE: As future work, we intend to generalise the singular labels on labeled values and references to become sets of labels, thereby making them more homogenous with the rest of the enforcement. HYPOTHESIS: like the current label set, these labels become elements in the power set lattice of security labels."
874,A closer look shows that TL is dominated by the time spent on maintaining the observation table (merging abstract states/transitions).,running the test cases only takes a small portion of the time.,2,PREMISE: A closer look shows that TL is dominated by the time spent on maintaining the observation table (merging abstract states/transitions). HYPOTHESIS: running the test cases only takes a small portion of the time.
875,"Besides tools for predicate abstraction, there are tools of generat­ing models for Java classes, among which we identify the TAU-TOKO tool [19, 20] to be bearing a similar goal as TLV.","in the following, we compare TLV with TAUTOKO1 in the context of answering the above research question.",3,"PREMISE: Besides tools for predicate abstraction, there are tools of generat­ing models for Java classes, among which we identify the TAU-TOKO tool [19, 20] to be bearing a similar goal as TLV. HYPOTHESIS: in the following, we compare TLV with TAUTOKO1 in the context of answering the above research question."
876,"In contrast, PPI greater than 1 indicates that CLOTHO generates many more constraints than those in the developer's fix.",a PPI closer to 1 is desirable.,3,"PREMISE: In contrast, PPI greater than 1 indicates that CLOTHO generates many more constraints than those in the developer's fix. HYPOTHESIS: a PPI closer to 1 is desirable."
877,"In particular, the OpenGL ES libraries are vendor specific and not open source.",we cannot modify the source code and re-build the ROM.,3,"PREMISE: In particular, the OpenGL ES libraries are vendor specific and not open source. HYPOTHESIS: we cannot modify the source code and re-build the ROM."
878,"However, this approach cannot save power because the GPU workload required to generate those graphics buffers remains the same and thus consumes the same amount of power.",we have to seek for a new approach and next we describe how our approach works.,3,"PREMISE: However, this approach cannot save power because the GPU workload required to generate those graphics buffers remains the same and thus consumes the same amount of power. HYPOTHESIS: we have to seek for a new approach and next we describe how our approach works."
879,"Like many other Android-based smartphones, the OS is not fully open source.",the OpenGL ES libraries are vendor specific and not open source.,0,"PREMISE: Like many other Android-based smartphones, the OS is not fully open source. HYPOTHESIS: the OpenGL ES libraries are vendor specific and not open source."
880,The number of AEGIS AWS programs participating during this metrics collection period was five.,each build served five different programs.,0,PREMISE: The number of AEGIS AWS programs participating during this metrics collection period was five. HYPOTHESIS: each build served five different programs.
881,"To achieve these benefits, one of the most important features of PLE is to provide an architecture that accurately captures the commonalities and variabilities of all the products in the product line family.",we narrowed down our analysis scope specifically to collect information required to build such an architecture and understand the current configuration process used at the company.,3,"PREMISE: To achieve these benefits, one of the most important features of PLE is to provide an architecture that accurately captures the commonalities and variabilities of all the products in the product line family. HYPOTHESIS: we narrowed down our analysis scope specifically to collect information required to build such an architecture and understand the current configuration process used at the company."
882,"Moreover, the data transferred between such large applications is very huge and massive and hence the cost become high.",the cost needs to be minimized by minimizing scheduling length.,3,"PREMISE: Moreover, the data transferred between such large applications is very huge and massive and hence the cost become high. HYPOTHESIS: the cost needs to be minimized by minimizing scheduling length."
883,"Queries can be executed on the source code or other relevant artifacts to, e.g., identify all classes that depend on particular other classes or packages [17].","to assess the architectural consistency, queries need to be written that identify forbidden dependencies.",3,"PREMISE: Queries can be executed on the source code or other relevant artifacts to, e.g., identify all classes that depend on particular other classes or packages [17]. HYPOTHESIS: to assess the architectural consistency, queries need to be written that identify forbidden dependencies."
884,Manually ensuring that the implementation of a software system is consistent with the software architecture is a laborious and error-prone task.,a variety of approaches towards automated consistency checking have been developed to counteract architecture erosion.,3,PREMISE: Manually ensuring that the implementation of a software system is consistent with the software architecture is a laborious and error-prone task. HYPOTHESIS: a variety of approaches towards automated consistency checking have been developed to counteract architecture erosion.
885,NDT maximizes the sum of probabilities that the aligned points of the second point cloud can score on this density [12].,"as this database grows, so would the computational cost of finding a match, possibly making the splitting operation itself become the bottleneck of our system.",1,"PREMISE: NDT maximizes the sum of probabilities that the aligned points of the second point cloud can score on this density [12]. HYPOTHESIS: as this database grows, so would the computational cost of finding a match, possibly making the splitting operation itself become the bottleneck of our system."
886," Up to the first buffer flush of process 25 at about 140 seconds the communication operations (red) require little time, as can be seen by the share of red within white, which contains everything else within the application. ",during the first buffer flush all other processes wait for process 25 to finish its buffer flush and engage in the communication operation.,2,"PREMISE:  Up to the first buffer flush of process 25 at about 140 seconds the communication operations (red) require little time, as can be seen by the share of red within white, which contains everything else within the application.  HYPOTHESIS: during the first buffer flush all other processes wait for process 25 to finish its buffer flush and engage in the communication operation."
887,We recall that different mitigation measures can be taken depending on the outlier score.,"for each iteration, we plot the outlier score of the largest outlier detected in that iteration.",3,"PREMISE: We recall that different mitigation measures can be taken depending on the outlier score. HYPOTHESIS: for each iteration, we plot the outlier score of the largest outlier detected in that iteration."
888,We reduce the false positive rate dramatically by using an elasticity parameter that learns during the first iterations of the execution and adapts dynamically.,"then, we restarted the execution from the last checkpoint (i.e., time step 15,000), and we recorded the datasets of the execution at each time step for a corruption-free execution.",1,"PREMISE: We reduce the false positive rate dramatically by using an elasticity parameter that learns during the first iterations of the execution and adapts dynamically. HYPOTHESIS: then, we restarted the execution from the last checkpoint (i.e., time step 15,000), and we recorded the datasets of the execution at each time step for a corruption-free execution."
889,The main idea is to gather statistical information for the whole cluster of points.,we generate and monitor multiple distributions.,0,PREMISE: The main idea is to gather statistical information for the whole cluster of points. HYPOTHESIS: we generate and monitor multiple distributions.
890,We monitor the application datasets during runtime in order to find simple behavior patterns and therefore predict an interval of values that represents an acceptable value.,"we de not want to keep previous data for each data point of the dataset we are monitoring, which incurs a 100%- 400% memory overhead. ",2,"PREMISE: We monitor the application datasets during runtime in order to find simple behavior patterns and therefore predict an interval of values that represents an acceptable value. HYPOTHESIS: we de not want to keep previous data for each data point of the dataset we are monitoring, which incurs a 100%- 400% memory overhead. "
891,"In designing the method­ology and tool, the goal was to automate the tasks that require knowledge of MPI library internals and provide the user with easy-to-implement recommendations that could enhance communication performance by tuning MPI library parameters.","a study conducted at TACC shows that, as depicted in Figure 3, most of the MPI jobs do not use the entire memory available on a typical Stam­pede node (32 GB).",1,"PREMISE: In designing the method­ology and tool, the goal was to automate the tasks that require knowledge of MPI library internals and provide the user with easy-to-implement recommendations that could enhance communication performance by tuning MPI library parameters. HYPOTHESIS: a study conducted at TACC shows that, as depicted in Figure 3, most of the MPI jobs do not use the entire memory available on a typical Stam­pede node (32 GB)."
892,"In our model, called statically bounded region serializability (SBRS), regions are synchronization free, intraprocedural, and acyclic [31].","regions are bounded at synchronization operations, method calls, and loop back edges.",0,"PREMISE: In our model, called statically bounded region serializability (SBRS), regions are synchronization free, intraprocedural, and acyclic [31]. HYPOTHESIS: regions are bounded at synchronization operations, method calls, and loop back edges."
893,"Since there is no mechanism to return either a reference or a primitive type (corresponding to the any wildcard), the call to getValue() boxes the value returned.","the call introduces a silent performance regression, which is the cost of interoperability.",3,"PREMISE: Since there is no mechanism to return either a reference or a primitive type (corresponding to the any wildcard), the call to getValue() boxes the value returned. HYPOTHESIS: the call introduces a silent performance regression, which is the cost of interoperability."
894,our technique detected 443 clone sets (45% of our re­sults) that Bauhaus missed.,bauhaus (with threshold 50) was not able to detect our motivating example (Figure 1).,0,PREMISE: our technique detected 443 clone sets (45% of our re­sults) that Bauhaus missed. HYPOTHESIS: bauhaus (with threshold 50) was not able to detect our motivating example (Figure 1).
895,"The theoretical framework of graph transformations provides a declarative, rule-based technique for modifying graphbased models such as program graphs [8].","a graph transformation rule consists of a left-hand side (LHS) and a right-hand side (RHS), both constituting typed graphs, i.e., program graphs in our case, conforming to a given type graph of the underlying modeling language.",0,"PREMISE: The theoretical framework of graph transformations provides a declarative, rule-based technique for modifying graphbased models such as program graphs [8]. HYPOTHESIS: a graph transformation rule consists of a left-hand side (LHS) and a right-hand side (RHS), both constituting typed graphs, i.e., program graphs in our case, conforming to a given type graph of the underlying modeling language."
896,"Such an h-ordering consists of multiple h-groups, where each h-group consists of suffixes which share a common h-prefix.",we are shifting the array B by h positions to the left.,1,"PREMISE: Such an h-ordering consists of multiple h-groups, where each h-group consists of suffixes which share a common h-prefix. HYPOTHESIS: we are shifting the array B by h positions to the left."
897,It is because a work-item should be fed from two successive banks.,a bank should provide data to two work-items.,0,PREMISE: It is because a work-item should be fed from two successive banks. HYPOTHESIS: a bank should provide data to two work-items.
898,"In the 32-bit mode, successive 32bit (4-byte) words map to successive banks.","both OpenCL and CUDA support image processing mechanisms for GPUs to speed up processing one-, two-, or threedimensional image data.",1,"PREMISE: In the 32-bit mode, successive 32bit (4-byte) words map to successive banks. HYPOTHESIS: both OpenCL and CUDA support image processing mechanisms for GPUs to speed up processing one-, two-, or threedimensional image data."
899,We cannot infer any dependency on the ordering of the receives on the process.,we do not allow the sends to be reordered.,3,PREMISE: We cannot infer any dependency on the ordering of the receives on the process. HYPOTHESIS: we do not allow the sends to be reordered.
900,"Given that, in our targeted application, each rank only communicates with a constant number of neighbors (independent of the system size), we created a layout of ""disposable communicators"" , each of which only contained two ranks.","assuming no collectives were needed, we created a communicator for every pair of ranks that had to communicate.",0,"PREMISE: Given that, in our targeted application, each rank only communicates with a constant number of neighbors (independent of the system size), we created a layout of ""disposable communicators"" , each of which only contained two ranks. HYPOTHESIS: assuming no collectives were needed, we created a communicator for every pair of ranks that had to communicate."
