,id,sentence1,sentence2,label,domain
2786,test_2786,"Specifically, we utilize the “Type A” internal described in pairing-based cryptography (PBC) library available at [1].","to minimize the computational overhead, the verifier only runs RevCheck for a segments.",neutral,Security and privacy
2787,test_2787,"This mechanism is far from applicable within the environment of existing OSNs, as it leverages the multi-hop routing protocol of the specific OSN.","our approach is designed for easy integration with existing social networks, relying on techno­logical capabilities widely available to such services.",contrasting,Security and privacy
2788,test_2788,"The users that had selected a neutral stance, recog­nized the need that other users may have for preserving their privacy, but did not have a strong motivation in using such a mechanism.",these users were also not aware of the true visibility of their photos.,contrasting,Security and privacy
2789,test_2789,"Al Bouna et al. presented a system for preserving privacy regarding multimedia objects [21], which can be specifically used for photos [20].","furthermore, the par­ticipants knew that the hidden users were friends of theirs.",neutral,Security and privacy
2790,test_2790,The result of this phase is a processed photo that can be rendered selectively accord­ing to who is viewing it.,"when a photo is accessed, the system will automatically blur the faces of the users that have restricted access.",reasoning,Security and privacy
2791,test_2791,"The enclave participates in attestation by invoking ereport, which generates a hardware-signed report of the enclave's measurement, and then sending the report to the verifying party.","due to certain scalability challenges, we implement the following optimizations.",neutral,Security and privacy
2792,test_2792,"Furthermore, extending traditional type systems to enclave programs is non-trivial because the anal­ysis must faithfully model the semantics of SGX instruc­tions and infer information flows to individual addresses within enclave memory.",we develop a static ver­ifier called Moat that analyzes the instruction-level behav­ior of the enclave binary program.,reasoning,Security and privacy
2793,test_2793,"However, establishing such a guarantee requires precise understanding of the contract between the hardware and software.","it requires specify­ing a formal API-level semantics of SGX instructions, an adversary model, and a verification methodology (with tool support) to detect insecure use of SGX instructions.",entailment,Security and privacy
2794,test_2794,"In FaceLive, the classification algorithm can be chosen from Bayesian Network, Binomial Logistic Regression, and Multilayer Perceptron.",bayesian network (BN) is a probabilistic graphical model of joint multivariate probability distributions [13].,entailment,Security and privacy
2795,test_2795,"Finally, the real-time response can be used as a liveness indicator in the assumption that legitimate users can interact with the system in real time while it is difficult for fake faces to do so.",eye blink and head rotation are two typical real-time response based liveness indicators which have been used in popular face authentication systems such as Google's FaceUnlock [16].,entailment,Security and privacy
2796,test_2796,"Figure 14 show that FaceLive achieves the EER rate in the range of [7.2%,7.5%] when the detection of a single type of facial land­marks is unsuccessful and the coordinate information of the facial landmarks is missing.",the missing localization of nose has a slightly more significant impact on FaceLive than the missing localization of eyes Figure 13: Face photos in ideal lighting condition and under illumination in varied environments [18] and mouth.,entailment,Security and privacy
2797,test_2797,"When a user holds and moves a mobile device in front of a real face over a distance, the changes of the views of the face can be observed in the facial video.",the horizontal movement of the device (along axis X of the device) leads to changes in yaw while the vertical movement of the device (along axis Y of the device) leads to changes in pitch.,entailment,Security and privacy
2798,test_2798,"In the third part, we record the inertial sensor data about the MFF-based attacks performed by participants.",the participants are asked to perform the random-move attacks first and then the imitation-move attacks.,entailment,Security and privacy
2799,test_2799,"Finally, in Section 5 we provide an in-depth analysis of the 3 We stress that McOE-G, COPA and POET do not achieve full mis­use resistance, and only achieve a weaker notion called online authen­ticated encryption .",it is immediate that nonce-based misuse-resistant encryption implies IV misuse-resistant en­cryption by simply using a random IV (and noting that for q encryptions the probability that an IV repeats is q 2/2£ where f is length of the IV).,neutral,Security and privacy
2800,test_2800,"As previously mentioned, we also use this p-value computation in Stage 2 as a rough heuristic for decid­ing which disjunctions to keep and pass on to Stage 3.","we stress that these Stage 2 p-value computations are not valid because the disjunctions are formed using the profiles from the training set, and hence are not independent of these same training set profiles.",contrasting,Security and privacy
2801,test_2801,"To estimate regression coefficients in this model, we use a variant of Lasso called L1-regularized logistic regression [23], whose effectiveness has been established in several empirical studies across multiple domains (e.g., [5, 28]).","they also show that favoring high preci­sion algorithms can yield better recall at high confidence, and that scaling output numbers may require to accept lower sta­tistical guarantees to find sufficient hypotheses.",neutral,Security and privacy
2802,test_2802," The first algorithm is Set Intersection, which orders inputs by the fraction of profiles where the output is present they are covering. ",the best candidates for targeted inputs are the one present in the largest fraction of the profiles with the output.,entailment,Security and privacy
2803,test_2803,"identification prior to (mutual) authentication is a problem that crops up in other systems as well, such as in e-passports [28] and RFID tags [29].",3.2 SIM card The SIM is extended to store the new shared secret key κ next to two PMSIs; the currently active PMSI (PMSI) and the future PMSI (Pnew).,neutral,Security and privacy
2804,test_2804,"Over time, the commercial IMSI catchers were extended with a lot of additional functionality such as eavesdropping on wireless calls.","they are still, rather euphemistically, called IMSI catchers.",contrasting,Security and privacy
2805,test_2805,The data bearer throughput rapidly shrinks to zero when the downlink resource is captured by the signaling bearer.,the data session cannot affect the throughput of the signaling bearer.,contrasting,Security and privacy
2806,test_2806,"Compared with other spamming attacks [18,23,24], this threat readily bypasses the firewall and security boxes.",the overhead of these schemes is definitely beyond that of the free XOR technique.,neutral,Security and privacy
2807,test_2807,"Moreover, the VoLTE signaling and voice bearers use the same IP allocated to the VoLTE interface, and the packets for these two bearers are differentiated based on their corresponding ports.","only the packets with the RTP and RTCP ports of the session ID are delivered to the voice bearer, whereas the others are to the signaling bearer.",entailment,Security and privacy
2808,test_2808,VoLTE is still at its early phase for global rollout.,the network infrastructure also lacks proper access control and runtime check.,neutral,Security and privacy
2809,test_2809,"We discover several vulnerabilities in both its control-plane and dataplane functions, which can be exploited to disrupt both data and voice in operational networks.","we find that the adversary can easily gain free data access, shut down continuing data access,or subdue an ongoing call, etc.",entailment,Security and privacy
2810,test_2810,"Ultimately, voice and data operate in the same, connection-less IP network.","this paradigm shift is double-edged, exposing LTE networks and users to unanticipated vulnerabilities.",contrasting,Security and privacy
2811,test_2811,"Since VoLTE continues to offer call service, it is natural to adopt the time-based charging, following the common practice for traditional CS voice.",only the call duration on the data plane is collected for billing.,reasoning,Security and privacy
2812,test_2812,"Moreover, some signals are even exchanged before the call is established, for example, SIP-INVITE, SIP-INVITE-OK, SIP-INVITE-ACK messages are used to set up a call.",the practice to supply free VoLTE signaling does have loopholes.,contrasting,Security and privacy
2813,test_2813,VoLTE carries both its control signaling and voice message over IP packets.,both planes can be tricked to transmit or receive non-VoLTE packets.,contrasting,Security and privacy
2814,test_2814,"Reductions in garbled-circuit size [21, 22, 24]: Historically, the most expensive part of any secure protocol was the cryptographic operations.","significant algorithmic improvements to secure protocols together with much faster implementations of cryptographic primitives (e.g., due to better hardware) have considerably changed the equation.",contrasting,Security and privacy
2815,test_2815,1.3 Our Results We construct fast garbling methods solely under the as­sumption that AES behaves like a pseudorandom function.,"medium circuits: In the larger SHA-256 circuit, where the majority of the gates are AND gates, there was a difference between the results in the two com­munication settings.",neutral,Security and privacy
2816,test_2816,"Recent re­search [15, 18] has shown that those mechanisms are indeed effective in increasing password entropy.",advanced attackers are still finding ways to efficiently crack such pass­words offline using various forms of hybrid attacks (marry­ing dictionary attacks with brute-force attacks).,contrasting,Security and privacy
2817,test_2817,Clients who care about privacy prefer to have their data encrypted on the client-side using semantically secure encryption schemes.,naïve application of encryption thwarts deduplication since identical files are uploaded as completely independent ciphertexts.,contrasting,Security and privacy
2818,test_2818,We note that using Sphinx also for data forwarding would result in low throughput due to pro­hibitively expensive per-hop asymmetric cryptographic operations.,"we use Sphinx only for session setup packets, which are amortized over the subsequent data transmission packets.",reasoning,Security and privacy
2819,test_2819,Sessions are in particular not related to any long term secret or identifier of the host that creates them.,"two sessions from the same host are unlinkable, i.e., they are cryptographically indistinguishable from sessions of two different hosts.",reasoning,Security and privacy
2820,test_2820,"To re­duce setup delay, HORNET uses only two setup packets within a single round trip between the source and the destination.",session setup only incurs O(n) propagation delay in comparison to O(n 2) by the telescopic setup method used in Tor (where n is the number of anonymity nodes traversed on the path).,reasoning,Security and privacy
2821,test_2821,"Admittedly, the use of tagging, especially in conjunction with replay attacks, allows the adversary to improve the effective­ness of confirmation attacks.","end-to-end MACs protect the integrity of the data, making such attacks (at a large scale) de­tectable by the end hosts.",contrasting,Security and privacy
2822,test_2822,"Consequently, L3 Tor s and HORNET s goodput is 32% less than that of LAP and Dovetail.","with the FSes for all nodes on both paths,FSf andFSb , S ii is ready to start the data transmission phase.",neutral,Security and privacy
2823,test_2823,"Furthermore, it is difficult for attackers to perform active attacks (e.g., packet replay) at scale while remaining undetected.",our testbed contains an Intel software router connected to a Spirent TestCenter packet generator and analyzer [10].,neutral,Security and privacy
2824,test_2824,The experiments demonstrate the scalability and general­ity of the proposal.,"the experimental analysis reports evaluations on a wide range of password strengths, and of state-of-the-art attacks on very large datasets, includ­ing attacks that would have been prohibitively expensive to handle with existing simulation-based approaches.",entailment,Security and privacy
2825,test_2825,"Many passwords can only be guessed with significant effort, and motivated attackers may be willing to invest resources to obtain valuable passwords.",it is eminently impractical for the defender to simulate expensive attacks against each user to accurately characterize their password strength.,contrasting,Security and privacy
2826,test_2826,"However, in the case of DNS rerouting, this is achieved by hiding the origin’s IP address and relying on redirection through the use of the website’s domain name. ","as illustrated in Figure 2, the website is only protected against trac that uses the domain name to initiate the connection.",reasoning,Security and privacy
2827,test_2827,"When a web server initiates an outgoing connection on its own accord, the CBSP is not used as a proxy.","the origin establishes a direct connection with an external host, effectively exposing its IP address to that particular host.",reasoning,Security and privacy
2828,test_2828,"Addition­ally, the results of our large-scale analysis are lower bounds.","as mentioned in Sec­tion 2.2, several CBSPs are CDNs that offer additional security services, and vice versa.",neutral,Security and privacy
2829,test_2829,"However, this certificate lists the domain name as the subject, and therefore identifies itself as the origin.","if an attacker is able to scan all IP addresses and retrieve all SSL certificates, he can find the IP addresses of hosts with certificates that are associated with the domain he is trying to expose.",entailment,Security and privacy
2830,test_2830,"The most popular Cloud-based Security Providers do not require the purchase of dedicated traffic-rerouting hardware, but rely solely on changing the DNS settings of a domain name to reroute a website's traffic through their security infrastructure.",this rerouting mechanism can be completely circumvented by directly attacking the website's hosting IP address.,reasoning,Security and privacy
2831,test_2831,This enables the CBSP to provide all the necessary DNS records in order for rerouting to take place.,"the configuration of additional custom records, such as the MX records to identify the domain's mail server, has to be managed through the CBSP's own custom interface where these additional records need to be added by the client.",contrasting,Security and privacy
2832,test_2832,"For the domains under the protection of CloudFlare, the DNS records are managed by the CBSP.","we excluded CloudFlare customers that were exposed through their A record, as this indicates that the administrator has deliberately paused the CBSP rerouting through CloudFlare's web interface.",reasoning,Security and privacy
2833,test_2833,"Instead of storing the entire position map in the client s local memory, the client can store it in a smaller ORAM on the server.",this position map ORAM needs to store N labels each of log N bits.,entailment,Security and privacy
2834,test_2834,"In an MPC scenario, the ORAM client s computation will be expressed as circuits that will be securely evaluated be­tween the multiple parties.",an ORAM s circuit complexity is the total circuit size of the ORAM client algo­rithm over all rounds of interaction [53].,reasoning,Security and privacy
2835,test_2835,"The key insight is to maintain the invariant (Fact 2 in Appendix 9) that if some bucket in the real ORAM has an available slot, then during the post-processing of 1-ORAM, no blocks can be pushed through this bucket towards the root.",to formalize this argument requires an intricate induction proof that is presented in Appendix 9.,contrasting,Security and privacy
2836,test_2836,"If the limitation on the occupation of the physmap is for every active task, attackers can create many independent processes and each of them follows the restriction but however the total amount of the memory mapped by the physmap in these processes is enough to cover the SLAB caches storing the target vulnerable objects and the protection is bypassed by the attacker.",the attention should be put on the memory usage of all the active tasks owned by every user logging on the system.,reasoning,Security and privacy
2837,test_2837,And it needs extra memory for spraying vulnerable objects and making them dispersedly allocated in kernel space.,"attackers can operate on this file descriptor in a user program and make the kernel reuse the freed PING sock object, which leads to code execution in the kernel.",neutral,Security and privacy
2838,test_2838,Functional encryption can be used to implement audit over encrypted logs: The declas­sification function can perform the audit and return the outcome.,cl initiates the audit process by choosing a policy.,neutral,Security and privacy
2839,test_2839,No other information about the log can be recovered by an adversary looking at the log's encryption.,"a log's encryption reveals neither the actual values on the log (other than constants occurring in the policy), nor the equality between values in non-joinable columns.",entailment,Security and privacy
2840,test_2840,The general idea is that the neighborhood can be formulated by some constraints of data or distance (metric) functions instead of adding or removing a record.,"applying these neighborhood based differential privacy is not feasible in our model because there is only one sole tuple (location) at each timestamp without any ""neighbors "".",contrasting,Security and privacy
2841,test_2841,Figures 10c and 10d show the precision drops when k ' rises because of a larger returned set.,figures 10e and 10f indi­ cate recall increases with large k ' .,contrasting,Security and privacy
2842,test_2842,"LPPMs generally use obfuscation methods, such as spatial cloaking, cell merging, location precision reduction or dummy cells, to achieve anonymity based privacy or uncertainty based privacy.","anonymity or ad hoc uncertainty based techniques do not always provide sufficient privacy protection [22, 37].",contrasting,Security and privacy
2843,test_2843,The hardware virtualization makes it possible to execute most of the malware instructions as native CPU instructions on the real hardware without any interception.,it does not suffer from inaccurate or incomplete sys­tem emulation.,reasoning,Security and privacy
2844,test_2844,"During the alignment process, two meta-nodes are recursively processed to compute the similarity score.","to compute the similarity score between two meta-nodes, we first perform sequence alignment of the sequences corresponding to the meta-nodes.",entailment,Security and privacy
2845,test_2845,"This approach is e.ective when large portions of the sequences have unique alphabets, such as the lines of a source code.","a system call sequence has a limited alphabet, while the sequence itself is usually long.",contrasting,Security and privacy
2846,test_2846,"Potentially, malware can have multiple evasion points.",a malware can perform multiple evasion checks at different sections of the system call sequence.,entailment,Security and privacy
2847,test_2847,"In this result, we can see that with ω > 83 we achieved 100% recall rate.",all evasion calls of the ground truth dataset are captured when ω > 83.,entailment,Security and privacy
2848,test_2848,"The afine gap penalty combines both constant and linear gap penalties, taking the form ga + (gb * L).","it assigns an opening gap penalty ga, which increases with the rate of gb.",entailment,Security and privacy
2849,test_2849,The Power of Procrastination: Detection and Mitigation of Execution-stalling Malicious Code.,the clustering of evasion signatures as described in Section 4.4 can help improve this manual process.,neutral,Security and privacy
2850,test_2850,This is a simple and fast schema.,"this schema gives too much freedom for sequence alignment, resulting in unnecessary long gaps.",contrasting,Security and privacy
2851,test_2851,Different tools are available to help malware analysts in this process.,these tools in practice require considerable manual input along with auxiliary information.,contrasting,Security and privacy
2852,test_2852,Automated dynamic malware analysis is a common approach for detecting malicious software.,many malware samples identify the presence of the analysis environment and evade detection by not performing any malicious ac­tivity.,contrasting,Security and privacy
2853,test_2853,"On Linux, signal handlers are usually not invoked by any application code5, so they do not return to the application code.","as mentioned by the authors of COOP, CFI solutions that generate fine-grained CFGs based on class hierarchies tend to be immune to COOP.",neutral,Security and privacy
2854,test_2854,"However, since addr has already been activated, the current ECFG allows an indirect branch to target addr through newly added edges.",address activation accommodates dynamic linking.,reasoning,Security and privacy
2855,test_2855,"In addition, each pCFI-protected application runs with instrumented libraries.","we also modi.ed and instrumented standard C/C++ libraries, including the musl libc, libc++, libc++abi, and libunwind.",reasoning,Security and privacy
2856,test_2856,"At runtime, the program adds edges on the .y, but pCFI disallows addition of any edge not included in the static, all-input CFG.",the all-input CFG serves as the upper bound for what edges can be added to the enforced CFG during runtime.,entailment,Security and privacy
2857,test_2857,"When we merge all benchmark's results, about 30% of indirect branch targets are activated in total, slightly more than the result triggered by Octane 2.","as can be seen, the address activation shows steep growth even at the end; on the other hand, it does not activate more target addresses com­pared to other input data sets, which trigger similar ECFG growth as 400.perlbench.",neutral,Security and privacy
2858,test_2858,"Besides, functions' addresses can also be explicitly taken at runtime by the libc function dlsym.","we changed dlsym's implementation so that before dlsym returns a valid function address, a pCFI runtime trampoline is called to activate the function's address.",reasoning,Security and privacy
2859,test_2859,"Coarse­grained CFI (e.g., CCFIR [34], binCFI [35], and kBouncer [21]) enforces a coarse-grained CFG in which there are a few equiva­lence classes of target addresses (or even just one equivalence class) and an indirect branch is allowed to target one of the equivalence classes.",pCFI starts executing a program with the empty CFG and lets the program itself lazily add edges to the enforced CFG if such edges are required for the concrete input.,neutral,Security and privacy
2860,test_2860,We consider an exception han­dler s address activated when the function where the exception han­dler resides gets executed for the first time.,"same as how pCFI instruments and patches C++ constructors, pCFI also instru­ments those functions that have exception handlers when loading the code into memory and patches the code back to its original bytes when such functions are executed for the first time.",reasoning,Security and privacy
2861,test_2861,An idempotent operation is designed so that the effect of performing it twice is the same as the effect of performing it only once.,"after the first time, there is no need to perform it again.",reasoning,Security and privacy
2862,test_2862,"For code-injection attacks, pCFI enforces DEP (Data Execution Prevention) at all times; its runtime enforces this by intercepting and checking all systems calls that may change memory protection, including mmap, mprotect and munmap.",code injection attacks are impossible for programs that do not generate code at runtime.,reasoning,Security and privacy
2863,test_2863,"This can be achieved by code instrumentation; that is, by inserting extra code that adds edges into the original program.","such instrumentation can be costly since every time the indirect branch gets executed, the edge­addition operation needs to be performed.",contrasting,Security and privacy
2864,test_2864,[29] proposed an approach to .ne-grained CFI with (partial) modularity support.,"it does not protect return instructions, and its modularity support in­troduces time windows for attacks during dynamic module linking.",contrasting,Security and privacy
2865,test_2865,This paper considers side-channel attacks exploiting statistics values exported by procfs from co-located applications running within the same OS.,"we consider the default settings of procfs, which do not restrict accesses to a process' private directories in procfs by other processes.",entailment,Security and privacy
2866,test_2866,The second line of research generalizes the definition of differential privacy for statistical databases.,"chatzikokolakis et al. [13] broadened the definition of differential privacy by parameterizing the definition with a distance metric d, and requiring that the degree of indistinguishability of two databases be a function of their distance.",entailment,Security and privacy
2867,test_2867,"Moreover, the domain of storage side-channel defense introduces important differences that require innovation.","ince the values that our system must perturb to interfere with side channels are ones that are used by other software, it is important that our modifications do not violate invariants on which that software depends.",entailment,Security and privacy
2868,test_2868,"IFCC may limit the number of available ACICS, but it cannot prevent the Control Jujutsu attack in general.","using our ACICS discovery tool, we were able to easily expand on our original exploit for Apache and develop an additional full exploit based on an ACICS with an arity that matches its ICS with its target function.",entailment,Security and privacy
2869,test_2869,"The liveness of an ACICS allows us to reason about its exploitability; if the liveness persists across the program lifecycle, the ICS can be attacked by almost any memory read/write vulnerability, regardless of where it occurs temporarily.","a context-insensitive analysis, in contrast, does not distinguish between different invocations of a function, i.e., analysis results for local variables, arguments, and the return values from different invocations of the function are merged together.",neutral,Security and privacy
2870,test_2870,"This is in fact an O(n) operation if full anonymity in the set is desired, as any row skipped by the server leaks information about the query.",the cost of computation may be traded off by being anonymous in a proportionally smaller set of the users.,entailment,Security and privacy
2871,test_2871,We show the impact of the implementation on the speed of poly­nomial multiplication on Section 6.,the Fast Fourier Transform strategy outlined in Section 5.4 significantly reduces the evaluation time per column (over an order of magnitude gain).,neutral,Security and privacy
2872,test_2872,"Specififically, an app may query another app's content provider by directly referring to its authority, one or more URIs formatted in a Java­style naming convention: e.g., com.example.provider.ima geprovider.","just like what happens to other attributes, such a reference (to the authority) can also become hanging, when the related provider is in absence on a device.",contrasting,Security and privacy
2873,test_2873,GUITAR must rebuild the recovered objects function dispatch tables to al­low the windowing system to invoke any inherited drawing functions.,"due to lack of type and symbol infor­ 2This mapping is done using a newly started stub pro­cess in the emulator, before any heap or data segments are allocated, to avoid con.icts with new live memory usage.",contrasting,Security and privacy
2874,test_2874,This login is cached and a timer is used to automatically log the user out after some time of inactivity.,if someone later opened the app it would again ask for login credentials.,reasoning,Security and privacy
2875,test_2875,GUITAR requires no modification to the Android frame­work code but leverages the (open-source) data structure definitions of its windowing system.,"android always tries to save memory, and when an app is backgrounded its GUI tree will be deallocated and critical pointers within it (in particular the ones from TreeN­odes to their DrawOpLists) will be set to NULL (a good pro­gramming practice, but bad for memory forensics).",neutral,Security and privacy
2876,test_2876,A single drawing function may create mul­tiple draw ops and store them in one or more leaves.,"whenever the app is visible, a GUI tree of parent TreeNodes (describing relative geometric positions and screen layout hierarchy) and leaf TreeNodes (containing actual graphical draw ops) will be created in the process heap memory.",reasoning,Security and privacy
2877,test_2877,"However, each leaf only describes its coordinates relative to its parent TreeNode.","to find the neighboring leaves and compute each leaf's true (full screen) coordinates, GUITAR must look backwards through the tree's hierarchy.",reasoning,Security and privacy
2878,test_2878,"When we performed the LG G3 s WhatsApp experiment, the last GUI we viewed was the app s Friends List window.","finally, GUITAR recreates the runtime environ­ment to redraw the GUI using an unmodi.ed Android win­dowing system binary, and outputs the app s redrawn GUI as it would have appeared had it been displayed on-screen when the memory image was taken.",neutral,Security and privacy
2879,test_2879,"We therefore need to strengthen the previous composi­tion result for multi-stage key exchange protocols [17] to cover, first, key exchange sessions and stages which are only unilaterally authenticated or completely unauthenticated, and, second, protocols that do not allow for a public session matching, but for one where session partnering at a certain stage i is deducible given all stage-j keys for j < i. Jump­ing ahead, knowledge of earlier stages keys can be taken for granted as such keys can be revealed without impairing the chances of winning in a key-independent setting, which is in any case required for composition.","as both achieve key independence, the analyzed TLS 1.3 handshake drafts are amenable to our composition result.",entailment,Security and privacy
2880,test_2880,"They do not consider the draft-dh draft, nor do they cover the resumption step.",our approach of integrating resumption via composition may also be viable for their model.,contrasting,Security and privacy
2881,test_2881,The scale of the window may vary from thousands to millions of instructions.,mimicry attacks on host-based intrusion detection systems.,neutral,Security and privacy
2882,test_2882,"Besides normal program behaviors ground truth (Sect. 6.1), we generate four types of synthetic aberrant path anomalies.",small n (local feature analysis) makes it possible for attack­ers to evade the detection by constructing a malicious trace of which any small fragment is normal.,neutral,Security and privacy
2883,test_2883,This approach detects aberrant path attacks because long n-grams are large execution windows.,it re­sults in exponential training convergence complexity and storage complexity.,contrasting,Security and privacy
2884,test_2884,Malware clas­si.cation aims at extracting abstract malware behavior sig­natures and identi.es a piece of malware using one or multi­ple signatures.,program anomaly detection mod­els normal behaviors and exams an entire profile to decide whether it is normal.,contrasting,Security and privacy
2885,test_2885,The essence of n-gram is to model and analyze local fea­tures of program traces with a small n. Enlarging n results in exponential convergence and storage issues.,small n (local feature analysis) makes it possible for attack­ers to evade the detection by constructing a malicious trace of which any small fragment is normal.,contrasting,Security and privacy
2886,test_2886,"How­ever, the underlying detection paradigms restrict the solu­tions from correlating arbitrary events in a long trace.",their solutions do not detect general aberrant path attacks.,reasoning,Security and privacy
2887,test_2887,"To reconstruct web-based attacks, forensic analysts typically rely on browser cache files and system logs.",cache files and logs provide only sparse information often lacking adequate detail to reconstruct a precise view of the incident.,contrasting,Security and privacy
2888,test_2888,"Lastly, it replaces the value of the Platform::current() pointer with the address of the newly created PlatformWrapper.","as shown by the results reported in Section 6, WebCapsule performed remarkably well on a large variety of sites, considering that our implementation is an academic-level prototype system.",neutral,Security and privacy
2889,test_2889,"At this point, the analyst would need to explore the detailed browsing his­tory of these users, in an attempt to reconstruct how the credentials were actually leaked and learn how the phishing attack unfolded.",permission to make digital or hard copies of all or part of this work for personal or classroom use is granted without fee provided that copies are not made or distributed for pro.t or commercial advantage and that copies bear this notice and the full cita­tion on the first page.,neutral,Security and privacy
2890,test_2890,"For example, when JavaScript Date() objects are instantiated to re­trieve the current system time, V8 calls OS::TimeCurrent-Millis() (via a call to RuntimeDateCurrentTime).","using this technique, we are able to return the desired network response to Blink.",neutral,Security and privacy
2891,test_2891,"In this process model, WebCapsule could record multiple tabs independently.",all our results refer to ex­periments performed on one single tab.,reasoning,Security and privacy
2892,test_2892,"These benchmarks include Web Standards Project's Acid3 [1, 32] and the Dromaeo Test Suite developed by Mozilla [10].","this is not an option for us, because it would violate our main goal of not altering any code outside of Blink (to completely inherit its portability) and of introducing only low overhead so that WebCapsule can be used as an ""always on"" forensic data collection system.",neutral,Security and privacy
2893,test_2893,This is crucial to allow for a secure migration from an existing in­dexing system based on unique uidi s to our pseudonymous system.,such a verification must be explicitly al­lowed by the converter.,contrasting,Security and privacy
2894,test_2894,"A dual-mode signature scheme consists of the algorithms (SigKGenG, SignG, EncSignG, DecSignG, VfG and also uses an encryption scheme (EncKGenG, EncG, DecG) that has the group G as message space.","encSignG(ssk, epk, C) : On input a signing key ssk, a public encryption key epk, and ciphertext C = EncG(epkX , EncG(epkB , xnymi,A))}(sid, qid).",neutral,Security and privacy
2895,test_2895,"For instance for the use case of a social security system, it might be allowed that the health care provider can request data from the tax au­thority but should not be able to access the criminal records of its registered users.","there is no need to learn for which particular user a request is made, or whether several requests belong together.",reasoning,Security and privacy
2896,test_2896,Pseudonymization of patient identifiers for translational research.,"current solutions require the central authority to be a fully trusted party, as otherwise it can provide false conversions and ex­ploit the data it learns from the requests.",neutral,Security and privacy
2897,test_2897,"An alternative approach is to use domain-specific pseudonyms, where only a central authority knows the cross­domain relation between the pseudonyms.","current solutions require the central authority to be a fully trusted party, as otherwise it can provide false conversions and ex­ploit the data it learns from the requests.",contrasting,Security and privacy
2898,test_2898,"The tricky part is to make this whole pseudonym gener­ation and conversion process verifiable and consistent, but without harming the unlinkability and blindness properties.",for pseudonym generation a server SA must be ensured that it receives correctly formed pseudonyms.,entailment,Security and privacy
2899,test_2899,"A dual-mode signature scheme consists of the algorithms (SigKGenG, SignG, EncSignG, DecSignG, VfG and also uses an encryption scheme (EncKGenG, EncG, DecG) that has the group G as message space.","the algorithms working with encrypted messages or signatures also get the $ keys (epk, esk) .EncKGenG(1t ) of the encryption scheme as input.",entailment,Security and privacy
2900,test_2900,"It can of course be realized with a generic multiparty protocol, where the first server SA inputs the pseudonym to be con­verted and the converter inputs all its secret keys, and the output of the second server SB would be the converted pseudonym, provided that the input by SA was a indeed a valid pseudonym.",such a computation would be rather inefficient.,contrasting,Security and privacy
2901,test_2901,"In a similar vein, it would be desirable to combine our pseudonym system with policy enforcement tools in a privacy-preserving manner.",allowing the user to specify which data exchanges are permitted and enable the converter to blindly check whether a received conversion request violates any user constraints.,entailment,Security and privacy
2902,test_2902,We validated classification results with 10-fold cross-validation.,"next, we discovered that the ratio of unreachable retweet­ers led to more errors than other features in CrowdTarget.",neutral,Security and privacy
2903,test_2903,We observe that the crowdturf­ing and normal account groups have the same pattern: low retweet similarities.,the black-market account group has the highest retweet similarity.,contrasting,Security and privacy
2904,test_2904,"From the results, we confirm that most crowdturning and black­market accounts perform retweets without clicking on con­tained links because they have no reason to visit the links to retweet them.",we use the click information as the final feature of crowdturng tweets.,reasoning,Security and privacy
2905,test_2905,"Further, the smallest standard deviation of the black-market tweets shows that most of them are retweeted around the mean time.",we decide to use the standard deviation of a retweet time distribution as a feature.,reasoning,Security and privacy
2906,test_2906,"Most of the black-market tweets collected have negative skewness, implying that the num­ber of retweets gradually increases at first, but suddenly decreases later.",c finally pays virtual money for the tasks that W has conducted.,neutral,Security and privacy
2907,test_2907,"In contrast, the black-market account group has the highest retweet similarity.","on average, we paid $5.6 for 100 retweets and $13.4 for 1,000 retweets.",neutral,Security and privacy
2908,test_2908,"Malicious crowdsourcing, also known as crowdturfing, has become an important security problem.",detecting accounts performing crowdturfing tasks is challenging because human workers manage the crowdturfing accounts such that their characteristics are similar with the characteristics of normal accounts.,contrasting,Security and privacy
2909,test_2909,"We manually analyzed the normal tweets classified as ma­licious by CrowdTarget (i.e., false positives).",figure 5b shows the standard deviation of the retweet time distribution of the three groups.,neutral,Security and privacy
2910,test_2910,"We note that in [26] and [7], the offline stage is independent of the circuit being evaluated in the online stage, whereas in our protocol, a single circuit is fixed for all computations.",they are better suited for settings in which the function to be computed is not known ahead of times.,reasoning,Security and privacy
2911,test_2911,"The only modification needed is to commit on all the commitments of the input labels using a trapdoor commitment, so that in the simulation in case P1 is corrupted, the simulator could change the commitments on the input labels after it learns P1’s input. ","(Note that once we model H as a random oracle, we can also use it as the statistically-hiding extractable commitment.)",neutral,Security and privacy
2912,test_2912,"If P2 asks to decommit (i.e., b = 1) then P1 simply decommits using the standard (canonical) decommiment and P2 checks that the XORs in all split commitments to a value are the same.","if b = 0, then P1 sends P2 the XORs of the split commitment values.",contrasting,Security and privacy
2913,test_2913,We use a scoring mechanism to improve the success rate of matching process.,"algorithm 3 is leveraged to complete such process, it takes the predicted profiles as input, and then scores the similarity between the predicted profiles and the words in the dictionary with the same length.",entailment,Security and privacy
2914,test_2914,"On one hand, smaller k clusters less neighbors, reducing the chance of finding the right label.","larger k associates more labels to a movement, making the correct label less distinguishable.",contrasting,Security and privacy
2915,test_2915,"In other words, only all the results of the 6 classifications are non-zero will lead to a non-zero final result.",k in this attack could not be determined by only testing a single classification.,reasoning,Security and privacy
