id,sentence1,sentence2,label,domain
dev_835,Software-managed hybrid mem­ory is a promising way to incorporate NVM in main mem­ory due to its architectural simplicity.,there are significant performance issues caused by interference in the memory system due to data migration between DRAM and NVM and a lack of effective migration policies.,contrasting,Software and its engineering
dev_836,"For example, in healthcare, the Cochrane Collaboration provides a webpage on Other Software Resources1 , which presents a list of available tools.","the list is short and is missing many, potentially, helpful tools.",contrasting,Software and its engineering
dev_837,The potential for time-saving was also praised.,speeding up quality assessment by including a previously assessed study (from a past SR) might mean that “you wouldn’t have to quality assess it again.”,entailment,Software and its engineering
dev_838,The majority of tools identified by participants were reference managers.,refWorks and EndNote were mentioned most often.,entailment,Software and its engineering
dev_839,Many participants felt support for multiple users (F4-F01) within a tool was really important.,allowing users to collaborate within large-scale teams was considered very useful.,entailment,Software and its engineering
dev_840,As the size of J10 is odd we know that it is not empty.,all the vectors in J10 must satisfy that they have 1 in the first coordinate and 0 in the remaining coordinates.,entailment,Software and its engineering
dev_841,"Finally, we believe that a better understanding of the rela­tion between Reed-Muller codes and Polar codes is needed, and perhaps more generally an understanding of which sub­spaces of polynomials generated by subsets of monomials give rise to good, efficient codes.",it would also be interesting to investigate the scaling of the blocklengh in terms of the gap to capacity for RM codes.,entailment,Software and its engineering
dev_842,"Curiously, the two seminal papers from the late 1940s giving birth to coding theory, by Shannon [39] and Hamming [22] differ in whether one should consider recovery for most corruptions, of from all corruptions.",our task is to show that V = U .,neutral,Software and its engineering
dev_843,"Consider the pattern (1, 0) in the first two rows of U .",consider all columns of U that have 1 in their first coordinate and 0 in the second.,entailment,Software and its engineering
dev_844,The advantage of global recovery is that it can be done in a semi-transparent way: the application does not necessarily have to be aware of the failure.,"due to the intrinsic global nature of the recovery algorithms, global recovery present scalability challenges.",contrasting,Software and its engineering
dev_845,"However, these works were often theoretical or used a (simplified) model together with a simulator, while realistic implementations in actual resource managers were not available for various reasons.",those promising results were rarely reflected in the practice. ,reasoning,Software and its engineering
dev_846,"In summary, we can apply the tile size parameterization process to any set of tiling hyperplanes (diamond or otherwise).",other stencils that require different diamond tiling hyperplanes can also benefit from this process.,reasoning,Software and its engineering
dev_847,Figure 10 shows the software components which contain a large number of functions.,developing long-term stable product line architectures.,neutral,Software and its engineering
dev_848,A semi-formal or formal evaluation with supporting tools is necessary to speed up the development process.,metrics are not meant to replace the scenario-based methods like ATAM [4] but to augment the analysis of architecture based on data and measurement experience.,contrasting,Software and its engineering
dev_849,Continued performance gains must be achieved within the context of reusing existing scientific software that represents countless hours of investment on part of expert programmers.,"as the cycle of porting codes to realize the potential performance offered by the arrival of the next generation, or even the next technology of hardware continues (i.e. “performance portability”), software development productivity must be maintained by forward looking elimination of software bugs and defects.",reasoning,Software and its engineering
dev_850,We were specifically interested in middleware and software frameworks.,software that is very general in its purpose because of its role as part of distributed cyberinfrastructure.,entailment,Software and its engineering
dev_851,"Whether or not a software product was available under an open­source license per se was far less a concern for most respondents than were its capabilities, cost, and reliability.","three of the top five most important selection criteria identified relate to characteristics of open source software total cost of ownership, long-term availability, and initial purchase cost.",contrasting,Software and its engineering
dev_852,"Figure 5 and Table 4 shows that NMCS uses, on average, 25MB less memory than best-first search, but 40MB more memory than beam search, for the SUTs considered in these experiments.",these differences have little practical impact given that JPF in this environment always used at least 123MB.,contrasting,Software and its engineering
dev_853,"JPF is, in essence, a Java virtual machine (itself written in Java) and this enables JPF to control and measure many aspects of software's execution.","it can enumerate and control the choices made at non-deterministic points in the program, such as the generation of pseudo-random numbers and most importantly for the experiments here the interleaving of separate threads in concurrent program.",entailment,Software and its engineering
dev_854,"Figure 5 and Table 4 shows that NMCS uses, on average, 25MB less memory than best-first search, but 40MB more memory than beam search, for the SUTs considered in these experiments.",there is a much smaller effect of the simulation depth on space efficiency.,neutral,Software and its engineering
dev_855,Since the execution time improvements of our proposed techniques are quite significant the overall CPU energy dissipa­tion will be reduced.,the energy usage improvements presented in this paper are for the L1 DC and the DTLB only.,contrasting,Software and its engineering
dev_856,A typical CPU performs all data accesses in a general fashion.,the context of a data access can affect how the L1 DC can be most efficiently accessed.,contrasting,Software and its engineering
dev_857,This approach requires an associative check of block num­bers and word offsets of all the entries in the load queue.,fast speculative address generation and way caching for reducing L1 data cache energy.,neutral,Software and its engineering
dev_858,This approach requires an associative check of block num­bers and word offsets of all the entries in the load queue.,our approach only requires checking one strided access entry.,contrasting,Software and its engineering
dev_859,A reference architecture on the other hand is a reference model mapped onto software elements that together implement the functionality of the reference model.,"whereas reference modeling divides functionality, a reference architecture is the mapping of that functionality onto system decompositions.",entailment,Software and its engineering
dev_860,In this section we consider the problem of detecting races in programs whose task graphs have a two-dimensional lattice structure.,we apply the algorithm for finding suprema from Section 3 in an efficient race detection algorithm.,entailment,Software and its engineering
dev_861,Observe that the race detection algorithm in Figure 6 uses the result of a query only to compare it with the current vertex.,we may answer queries differently as long as any such sequence of comparisons leads to the same outcome. ,reasoning,Software and its engineering
dev_862,"As k increases, the state space to be explored by the BMC explodes exponentially.",bMCs do not scale to large k.,reasoning,Software and its engineering
dev_863,The fixes of the previous iteration with the development of the current one are done simultaneously.,"we can see that agile methods are iterative, emergent and flexible to cater changes in requirements differently as compared to the linear approaches of traditional software development [17][18].",reasoning,Software and its engineering
dev_864,A sequential specifi­cation of a deterministic object determines the return value of an operation from the sequence of prior operations applied to the object.,"with a replicated object, operations executing at different replicas might have inconsistent no­tions of prior operations , e.g., because updates made on one side of a partition do not propagate to the other side.",contrasting,Software and its engineering
dev_865,"One way, for example, is to ignore the received information (for a while).",a data store with invisible reads cannot do this (Section 5.3).,contrasting,Software and its engineering
dev_866,A fence event e forces the adversary to commit all the writes in p's write buffer (if any) in the order they were issued.,"whenever the adversary schedules p, it commits the next write from p's write buffer, as long as the buffer is not empty.",entailment,Software and its engineering
dev_867,Key idea is to take the advantages of both static and dynamic task mappings.,it refers to the pre-computed decisions on task mapping and schedule to pick best mappings for concurrent applications at run-time without heavy computation.,entailment,Software and its engineering
dev_868,Co-locating and cooperatively scheduling multiple enclaves within a single node complicates the already difficult problem of node-level resource allocation.,"for that, they enhanced the global EDF policy by scheduling the set of threads of the same application at the same time, only when there are enough physical cores available.",neutral,Software and its engineering
dev_869,Exceeding this threshold means that the formula ϕ is not true in the transition system M.,"satisfiability of [M, ϕ]k, for some k means that the formula ϕ is true in the transition system M. ",contrasting,Software and its engineering
dev_870,"Note that each key x can have many independent scores drawn, one for each element of x.","the more elements a key has, the more likely it is to be sampled.",reasoning,Software and its engineering
dev_871,The authors believe that this paper is the very first in nature to study explicitly productivity in agile.,section 3 presents the research design of the study.,neutral,Software and its engineering
dev_872, Easily programming behaviors is one major issue of a large and reconfigurable deployment in the Internet of Things.,"when the event is triggered, the context is embedded into it.",neutral,Software and its engineering
dev_873,"As future work, we intend to generalise the singular labels on labeled values and references to become sets of labels, thereby making them more homogenous with the rest of the enforcement.","like the current label set, these labels become elements in the power set lattice of security labels.",entailment,Software and its engineering
dev_874,A closer look shows that TL is dominated by the time spent on maintaining the observation table (merging abstract states/transitions).,running the test cases only takes a small portion of the time.,contrasting,Software and its engineering
dev_875,"Besides tools for predicate abstraction, there are tools of generat­ing models for Java classes, among which we identify the TAU-TOKO tool [19, 20] to be bearing a similar goal as TLV.","in the following, we compare TLV with TAUTOKO1 in the context of answering the above research question.",reasoning,Software and its engineering
dev_876,"In contrast, PPI greater than 1 indicates that CLOTHO generates many more constraints than those in the developer's fix.",a PPI closer to 1 is desirable.,reasoning,Software and its engineering
dev_877,"In particular, the OpenGL ES libraries are vendor specific and not open source.",we cannot modify the source code and re-build the ROM.,reasoning,Software and its engineering
dev_878,"However, this approach cannot save power because the GPU workload required to generate those graphics buffers remains the same and thus consumes the same amount of power.",we have to seek for a new approach and next we describe how our approach works.,reasoning,Software and its engineering
dev_879,"Like many other Android-based smartphones, the OS is not fully open source.",the OpenGL ES libraries are vendor specific and not open source.,entailment,Software and its engineering
dev_880,The number of AEGIS AWS programs participating during this metrics collection period was five.,each build served five different programs.,entailment,Software and its engineering
dev_881,"To achieve these benefits, one of the most important features of PLE is to provide an architecture that accurately captures the commonalities and variabilities of all the products in the product line family.",we narrowed down our analysis scope specifically to collect information required to build such an architecture and understand the current configuration process used at the company.,reasoning,Software and its engineering
dev_882,"Moreover, the data transferred between such large applications is very huge and massive and hence the cost become high.",the cost needs to be minimized by minimizing scheduling length.,reasoning,Software and its engineering
dev_883,"Queries can be executed on the source code or other relevant artifacts to, e.g., identify all classes that depend on particular other classes or packages [17].","to assess the architectural consistency, queries need to be written that identify forbidden dependencies.",reasoning,Software and its engineering
dev_884,Manually ensuring that the implementation of a software system is consistent with the software architecture is a laborious and error-prone task.,a variety of approaches towards automated consistency checking have been developed to counteract architecture erosion.,reasoning,Software and its engineering
dev_885,NDT maximizes the sum of probabilities that the aligned points of the second point cloud can score on this density [12].,"as this database grows, so would the computational cost of finding a match, possibly making the splitting operation itself become the bottleneck of our system.",neutral,Software and its engineering
dev_886," Up to the first buffer flush of process 25 at about 140 seconds the communication operations (red) require little time, as can be seen by the share of red within white, which contains everything else within the application. ",during the first buffer flush all other processes wait for process 25 to finish its buffer flush and engage in the communication operation.,contrasting,Software and its engineering
dev_887,We recall that different mitigation measures can be taken depending on the outlier score.,"for each iteration, we plot the outlier score of the largest outlier detected in that iteration.",reasoning,Software and its engineering
dev_888,We reduce the false positive rate dramatically by using an elasticity parameter that learns during the first iterations of the execution and adapts dynamically.,"then, we restarted the execution from the last checkpoint (i.e., time step 15,000), and we recorded the datasets of the execution at each time step for a corruption-free execution.",neutral,Software and its engineering
dev_889,The main idea is to gather statistical information for the whole cluster of points.,we generate and monitor multiple distributions.,entailment,Software and its engineering
dev_890,We monitor the application datasets during runtime in order to find simple behavior patterns and therefore predict an interval of values that represents an acceptable value.,"we de not want to keep previous data for each data point of the dataset we are monitoring, which incurs a 100%- 400% memory overhead. ",contrasting,Software and its engineering
dev_891,"In designing the method­ology and tool, the goal was to automate the tasks that require knowledge of MPI library internals and provide the user with easy-to-implement recommendations that could enhance communication performance by tuning MPI library parameters.","a study conducted at TACC shows that, as depicted in Figure 3, most of the MPI jobs do not use the entire memory available on a typical Stam­pede node (32 GB).",neutral,Software and its engineering
dev_892,"In our model, called statically bounded region serializability (SBRS), regions are synchronization free, intraprocedural, and acyclic [31].","regions are bounded at synchronization operations, method calls, and loop back edges.",entailment,Software and its engineering
dev_893,"Since there is no mechanism to return either a reference or a primitive type (corresponding to the any wildcard), the call to getValue() boxes the value returned.","the call introduces a silent performance regression, which is the cost of interoperability.",reasoning,Software and its engineering
dev_894,our technique detected 443 clone sets (45% of our re­sults) that Bauhaus missed.,bauhaus (with threshold 50) was not able to detect our motivating example (Figure 1).,entailment,Software and its engineering
dev_895,"The theoretical framework of graph transformations provides a declarative, rule-based technique for modifying graphbased models such as program graphs [8].","a graph transformation rule consists of a left-hand side (LHS) and a right-hand side (RHS), both constituting typed graphs, i.e., program graphs in our case, conforming to a given type graph of the underlying modeling language.",entailment,Software and its engineering
dev_896,"Such an h-ordering consists of multiple h-groups, where each h-group consists of suffixes which share a common h-prefix.",we are shifting the array B by h positions to the left.,neutral,Software and its engineering
dev_897,It is because a work-item should be fed from two successive banks.,a bank should provide data to two work-items.,entailment,Software and its engineering
dev_898,"In the 32-bit mode, successive 32bit (4-byte) words map to successive banks.","both OpenCL and CUDA support image processing mechanisms for GPUs to speed up processing one-, two-, or threedimensional image data.",neutral,Software and its engineering
dev_899,We cannot infer any dependency on the ordering of the receives on the process.,we do not allow the sends to be reordered.,reasoning,Software and its engineering
dev_900,"Given that, in our targeted application, each rank only communicates with a constant number of neighbors (independent of the system size), we created a layout of ""disposable communicators"" , each of which only contained two ranks.","assuming no collectives were needed, we created a communicator for every pair of ranks that had to communicate.",entailment,Software and its engineering
dev_901,"Consequently, in this experiment we engineer the set of failures injected so that they do not allow propagation delays due to local recovery to merge, and therefore the total overhead is the sum of the recovery overhead for each failure.",this experiment evaluates the worst-case local recovery overhead.,entailment,Software and its engineering
dev_902,"If the quotient is greater than 1, linked weak array mourning is faster by a factor equal to the quotient.","if the quotient is 3, this means linked weak array mourning was three times faster than regular weak ar­ray mourning given a certain array size and tombstone rate.",entailment,Software and its engineering
dev_903,Linked weak array referents will be referenced strongly until mourning determines it is safe to make the linked weak array slots weak again.,whether traditional weak arrays should also adopt the ephemeron finalization convention merits consideration.,reasoning,Software and its engineering
dev_904,"Further details about MC/DC variants can be found in [11], [12].",the terms used in [12] are different.,contrasting,Software and its engineering
dev_905,"In this paper, we present a classifier that can identify po­tentially vulnerable commits with a significantly lower false­positive rate while retain high recall rates.","unlike most existing tools for vulnerability finding, we don t focus solely on code metrics, but also leverage the rich metadata contained in code repositories.",reasoning,Software and its engineering
dev_906,Machine-learning and data-mining approaches have been proposed by several authors for finding vulnerabilities.,"unlike most existing tools for vulnerability finding, we don't focus solely on code metrics, but also leverage the rich metadata contained in code repositories.",neutral,Software and its engineering
dev_907,An attractive approach to saving energy in such applications is to defer the execution of delay-tolerant operations until a time when they would consume less energy.,introducing delays to save power may have a detri­mental impact on the user experience.,contrasting,Software and its engineering
dev_908,CRM applications may save significant power by changing the timing of delay-tolerant operations.,"operations differ in their degree of tolerance to delays, so the developer must carefully balance energy savings against user experience.",contrasting,Software and its engineering
dev_909,"For instance, [11] used an audio database with manually labelled adjectives belonging to one of 13 categories and trained Support Vector Machines (SVM) on timbre, rhythmic and pitch features.","categorical representations of emotions have been criticised for their numerous restrictions [13, 2].",contrasting,Software and its engineering
dev_910,"To adapt the notification mode to the phone position and the user's context, a first method could be to rely on the users.",our daily experiences show that users usually tend to forget it.,contrasting,Software and its engineering
dev_911,These intelligent schedulers allocate resources by predicting a task's future resource usage based on its past utilization.,memory behaviors are very difficult to predict.,contrasting,Software and its engineering
dev_912,"A large proportion of energy savings comes from devicespecific hardware power management, e.g., displays have a lower-power mode, CPUs have low-power speed governors, and on-board peripherals can transition to low-power modes."," the tasks and devices involved in handling the wakeup event are extremely limited, essentially just those represented in the figure (as well as the networking device).",neutral,Software and its engineering
dev_913,This can be achieved if the re­sistances of the batteries are proportional to the square-root of their DCIR-to-SoC ratios.,"the RBL-Discharge al­gorithm seeks to allocate the currents y1,...,yN in such a way that the effective resistances of batteries are as much as possible proportional to the square-root of their DCIR­to-SoC rates minimizing the total energy wasted through resistive losses.",reasoning,Software and its engineering
dev_914,"The bendability, unfortunately, comes at the cost of other battery properties.",it is interesting to note that if the user had not gone for a run then the first policy would have given better battery life suggesting that the knowledge of an impending workload can help save energy in heterogeneous battery settings.,neutral,Software and its engineering
dev_915,"If it were possible to check eagerly that compile is correct, the monadic cast would produce a value of type option correct comp, and the client calling runc (? compile) would simply have to locally deal with the potential of failure.",this non-local impact of deciding to statically establish guarantees or defer them to runtime is contrary to the smooth transition path that gradual typing is meant to support.,neutral,Software and its engineering
dev_916,Conventional designs of navigation systems mainly focus either indoor or outdoor navigation.,"all of such mobile phones are equipped with the inertial sensors (accelerometers, compasses, and gyroscopes), light sensor, Wi-Fi module, GPS module, and GSM module.",neutral,Software and its engineering
dev_917,"However, directly hooking printk has one practical issue: the hook handler has to parse the input to printk, which is a non-trivial job (e.g., to interpret the semantic of format strings like ""%x"").",we look into the source code of printk and find a function cont_add that is invoked by printk and handles already formatted output.,reasoning,Software and its engineering
dev_918,"We have proposed the idea of live migration based on-the-fly software emulation, which significantly advances the state of the art: it is analysis-flexible, supports closed source OSes, and uses modern hardware virtualization extensions.","there exist discrepancies between their handling of VM states, which cause the ""resume"" step to fail.",neutral,Software and its engineering
dev_919,This confirms our previous argument that it is energy efficient to run memorybound phases on ARM and compute-bound phases on x86.,"for a memory intensive application with a regular memory access pattern, it will still be energy efficient to run the application on x86.",reasoning,Software and its engineering
dev_920," For Korat, third-party code implementing these structures with their various operations is publicly available, making it possible to simply borrow existing implementations.","with CLP, not only is code unavailable, existing imperative code is so different semantically that it cannot be translated directly.",contrasting,Software and its engineering
dev_921,"They usually generalize one identifier or statement at a time and re-run the search; if the search result degrades, they undo the generalization and try a different identifier or statement.",their generalization strategy is similar to the typical greedy search.,entailment,Software and its engineering
dev_922,"It is challenging to directly compare CRITICS with LASE, because LASE's template generation requires multiple examples apriori and is fixed, while CRITICS is an interactive tool that a human can iteratively configure a template.",we simulate a human-driven template configuration process in CRITICS.,reasoning,Software and its engineering
dev_923,"The original RTED algorithm finds node-level alignment by calculating the minimum edit distance, producing many false positives.",how do you like or dislike CRITICS?,neutral,Software and its engineering
dev_924,"At the same time, product quality was not sacrificed as the process ensures that all tests are ran at least once on all code changes.",we have to estimate how undetected defects would propagate through the development process and when they would be detected.,neutral,Software and its engineering
dev_925,Software engineers use SPLs to increase software reusability and to rationalise software maintenance and evolution effort across a range of related products [3].,"without automated support, this feature selection process is likely to be highly suboptimal: it requires the si­multaneous satisfaction of multiple objectives, such as match­ing user preferences, minimizing product cost and satisfying technical feasibility constraints in feature spaces defined by many thousands of features.",contrasting,Software and its engineering
dev_926,"Despite the promising results, it fails to scale to large FMs mainly due to the expensive t­wise coverage computation [14].","concretely, the spread configurations suggest that there are configurations in favor of each considered objective.",neutral,Software and its engineering
dev_927,ReviewBot also added the ability to provide fixes; this fix system is completely decoupled from the analysis results themselves.,"tRICORDER fixes are produced by analyzers, and our mechanism for applying fixes (from structured analysis results) is language-agnostic.",contrasting,Software and its engineering
dev_928,Formal software verification is the application of formal proof to guarantee the correctness of software behaviour.,the cost of formal verification is not well understood due to the relatively low number of successful large-scale applications.,contrasting,Software and its engineering
dev_929,"Refine builds on AInvs, but we compute the proof sizes for Refine with respect to itself",proofs from AInvs do not contribute to the size of proofs from Refine. ,entailment,Software and its engineering
dev_930,Most lemmas make stronger assumptions than are actually necessary.,"a lemma might have a concrete term where an abstract one will suffice: the statement 1 is odd is less general than the statement 2n + 1 is odd , which has an abstract term 2n + 1 in place of the concrete term 1 .",entailment,Software and its engineering
dev_931,"Finally, the statistical analysis of the co-factors' influence has highlighted that only the knowledge of the used libraries has a significant effect on the completeness (p-value=0.006), although it does not interact with the main factor.","people with higher knowledge of the used libraries perform better, independently of the availability of the code examples generated by MUSE.",entailment,Software and its engineering
dev_932,"MUSE's examples are meant to help developers to reuse a particular method, once they know it might help with the task at hand.","we envision MUSE to be used by developers for getting more precise information about the methods they want to use, after using one of the tools mentioned above.",entailment,Software and its engineering
dev_933,MUSE selects from each group Gi of type-2 clone examples in the ranked list the one having the highest ss value.,"after the selection process, each method in Pi is associated with a list of ranked and diverse code examples.",reasoning,Software and its engineering
dev_934,This study aims at providing a human assessment of the ranking and selection heuristics.,we formulate the fol­lowing research questions: RQ1: Does MUSE s example ranking re.ect develop­ers judgment of code examples representing groups of clones?,reasoning,Software and its engineering
dev_935,"The objects (i.e., code examples) of our study are generated by MUSE for the same six systems adopted in Study I.",we randomly selected ten methods from each system for which MUSE generated at least one usage example.,entailment,Software and its engineering
dev_936,"If there are only a few intervals where the counter is observed to be problematic, the severity will be close to 0.","if the counters are violated many times, severity will have a value close to 1.",contrasting,Software and its engineering
dev_937,"Today, CPU centric-benchmarks (e.g., SPEC and RPE2 [33]) are often used to map and compare CPU utilizations between different configurations.","such an approach provides no support for practitioners to understand the rationale for such regressions and cannot be used to compare other performance counters than CPU (e.g., I/O, threading and memory-related performance counters).",contrasting,Software and its engineering
dev_938,"In our example, a user could quickly inspect and modify the schema and data in the provisioned database through a web-based UI.",the most reliable or popular posts often contain concise code snippets with implicit references to external de­pendencies and in-line placeholders for surrounding program context [3].,neutral,Software and its engineering
dev_939,"The greater the uncertainty inherent in a project, the more the project has to move from traditional approaches that are based on a fixed sequence of activities to approaches that allow to redefine the activities or even the structure of the project plan in midcourse.","as the project complexity and uncertainty increase, managers need to go beyond traditional risk management; adopting roles and techniques oriented less toward planning and more toward flexibility and learning.",reasoning,Software and its engineering
dev_940,"In the above process, concolic testing partly tackled the path explosion problem by using abstraction and refinement [17], [16].",concolic testing cannot automatically figure out what code blocks should be abstracted and which sideeffects of those blocks should be treated as inputs.,contrasting,Software and its engineering
dev_941,Crowdsourcing enables a group of individuals to contribute towards solving a high-level problem.,a fundamental challenge is to break a high-level problem into a number of precise (or atomic) tasks [7].,contrasting,Software and its engineering
dev_942,"Moreover, in that work we rely on the Speech Act Theory revisited and described in the book of Bach and Harnish [4] to guide the interpretation of text in terms of intentions.",in order to tackle the lack of data we have collected online discussions (in the domain of software development) annotated with intentions.,reasoning,Software and its engineering
dev_943,"An estimate based on this suggests that a clear separation of view and controllers, and a strict view layer will save up to 15% effort when porting code to new rendering services.",it is likely to be somewhat lower since dependencies can also be indirect and bleed through the view layer.,contrasting,Software and its engineering
dev_944,"Testing (4) on increasingly longer tracks shows that this probability slowly decreases, therefore cancelling the advantage of the starting player for longer tracks.","the probabilities are 0.5276, 0.5232, and 0.5188, for track lengths of 126, 252, and 504 spaces, respectively",entailment,Software and its engineering
dev_945,Let us now consider a strategy that changes on the basis of the duration of the game.,let us assume that a player would be conservative for some turns (in order to accumulate armies) and then become aggressive.,entailment,Software and its engineering
dev_946,"The most commonly used approach for preventing piracy is code obfuscation, that is, making the code of an application more difficult to understand.","according to Sahin et al. [43], obfuscations techniques used on mobile applications are likely to impact their energy usage. ",contrasting,Software and its engineering
dev_947,"Nevertheless, we hope that the approach we followed helped this paper better reflect the views of researchers in the software energy consumption community.",li et al. [24] presented the first large scale study on the energy efficiency of mobile applications.,neutral,Software and its engineering
dev_948,Participants were allowed to use any resource they liked.,participants spent 76% of their total time on documentation webpages or hovering over a method documentation.,contrasting,Software and its engineering
dev_949,"Therefore, they do not necessarily reflect the effective complexity of source code.",they lead to inflated measurements of well-structured long functions that are actually reasonably simple to comprehend [11].,entailment,Software and its engineering
dev_950,"The developers who had made prior changes to files in a change under review had a higher proportion of useful comments in four out of the five projects (all but Exchange which shows marginal increases), but we did not see a difference in effectiveness based on the number of times that a developer had worked on a file.",comments from developers who had changed a file ten times had the same usefulness density as from developers how had only changed a file once.,entailment,Software and its engineering
dev_951,One possible explanation for these results is that reviewers who have changed or reviewed a file before have more knowledge about the design constraints and the implementation.,they are able to provide more relevant comments.,reasoning,Software and its engineering
dev_952,"Since these services are intended to be invoked by serverside components of applications, the keys themselves would ideally lay dormant only in server-side program memory and thus be inaccessible for users of the application.",many application developers choose to host their application source code publicly on repositories such as GitHub and BitBucket to incorporate contributions from the opensource community.,contrasting,Software and its engineering
dev_953,"The feature model is widely used in the SPL community, but it does not support dynamic aspects.","the authors tried to add some properties, extensions or rules to model DSPLs.",reasoning,Software and its engineering
dev_954,C09 -Multiple Bindings: It is possible that an DSPL have multiple bindings.,this criterion evaluates whether the technique can model multiple bindings or not.,reasoning,Software and its engineering
dev_955,The extended workflow provides tailoring by the possibility to distinguish between mandatory and optional activities. ,"projects can modify the workflow depending on project size, complexity, staffing, timeline and priorities.",entailment,Software and its engineering
dev_956,The inner details are hidden from view of an HPCC System Administrator.,"the type of testing that needs to be performed on an HPCC system with the typical computing node/accelerator card arrangement, is often black-box regression testing.",reasoning,Software and its engineering
dev_957,"After the first phase, the main results were published in [1].",doing this within the walls of the organization ignores all the opportunities for open innovation around the best practices to software engineering.,neutral,Software and its engineering
dev_958,"One limitation in the modeling process was the scalability, especially when having numerical computations.",the problem has been solved by delegating a part of the functionality to the adapter.,contrasting,Software and its engineering
dev_959,It cannot control the behavior of the IUT via test inputs; it can only observe its behavior.,"we discuss the benefits and limitations, and propose a concrete solution to address the latter.",neutral,Software and its engineering
dev_960,"While such design decisions pose important limitations discussed later in Section V-D, we were able to control the same information patch for analysts to pursue the correct traceability links [10].","a unique tag, personnel , helped one analyst to make the correct decision of selecting Personnel­DAO.addEmptyPersonnel() in the final TM.",neutral,Software and its engineering
dev_961,"In the last decade, Information Retrieval (IR) has been widely adopted as core technology of semi-automatic tools to extract traceability links between artefacts according to their textual information.",a widely known problem of IR­based methods is that some artefacts may share more words with non-related artefacts than with related ones.,contrasting,Software and its engineering
dev_962,"The improvement gained by the adaptive feedback is particularly evident for Easy-Clinic, while for MODIS and i-Trust there is more interleaving between the two feedback strategies.","for i-Trust the adaptive feedback is substantially better than the standard feedback only for recall lower than 50%, while for MODIS the two corresponding precision-recall curves are very similar.",entailment,Software and its engineering
dev_963,GCP provides application programming interfaces to make it easy for developers to specify how to handle these inevitable false positives.,"it is possible that an incorrect value is returned for an attribute that was never inserted, i.e., the query re­turns a false positive.",neutral,Software and its engineering
dev_964,"Thus, the continuous time and space domains are discretized so that a set of numer­ical computations are iteratively (time discretization) ap­plied onto a mesh (space discretization).","in a mesh-based numerical simulation, the PDEs are transformed to a set of numerical computations applied at each time step on elements of the discretized space domain (the mesh).",entailment,Software and its engineering
dev_965,A stencil kernel computes the value of one data or a sub­part of it (the kernel computation domain ) using a numerical expression which takes as input one or more data.,"for ex­ample, the stencil kernel illustrated in Figure 1b computes A using B, while the one in Figure 1c computes A using C. a stencil kernel is defined by its numerical expres­sion, a set of input data (only one in the examples), and its unique output data, the result.",reasoning,Software and its engineering
dev_966,"The Tree Decomposition: Gtsp Many works [21, 24] explains how to build a series-parallel tree decomposition from a minimal series-parallel graph.","as mentioned in the previous section, the Multi Stencil Language (MSL) is an agnostic descriptive language for multi-stencil simulations.",neutral,Software and its engineering
dev_967,"Typically, each FW task repeatedly provides a service, with a clear start and end, in response to inputs from its interacting SW or HW layer. ","in this setting, FW code is inherently associated with an infinite loop structure.",reasoning,Software and its engineering
dev_968,"After O2 is generated at step 2, the Nursery Region is full.",gC is triggered on this region.,reasoning,Software and its engineering
dev_969,"Data flow 5 indicates that, at the appropriate time, the valid log records will be effectively written to the file system.",the system only needs to update the delta 2 + delta 3 based on L1.,neutral,Software and its engineering
dev_970,However a compute node may appear in one or more trees because it may be few hops away from multiple bridge nodes.,"once all the trees are formed, we examine each tree rooted at a bridge node to decide the new assignment based on the distance from bridge node by invok­ing Traverse (line 7), which we outline in the next section.",reasoning,Software and its engineering
dev_971,Local accesses to the ob ject then make use of this data unless rget is subsequently used or the entry is evicted.,"the object s origin and address are stored, along with a local pointer, in a concurrent dictionary which is consulted for future lookup and removal operations.",neutral,Software and its engineering
dev_972,"In that view, variables must be re­named to match the mechanisms of lexical scope as macro expan­sion proceeds.",all of these benefits reflect the way that scope sets are precise enough for specification but abstract enough to allow high-level reasoning.,neutral,Software and its engineering
dev_973,"At the same time, the needed cache capacity should also be exploited to alleviate the PCM endurance concerns.","we set the DRAM size as 1MB, 4MB and 16MB to represent the small, middle, and large cache configurations respectively.",neutral,Software and its engineering
dev_974,"Today's machines are incorporated with specialized hardware units, such as DFP, SIMD, FPGA, and GPU, to complement diminishing singlethread performance improvements due to silicon technologies.","the original binaries are compiled with COB42 with the highest optimization-level in Fig. 9 and the lowest optimization-level in Fig. 10, respectively.",neutral,Software and its engineering
dev_975,This presentation was followed in particular in the original paper on Separation Logic [14].,"we introduce the representation predicate p -> Queueof R L, to assert that, at address p in memory, there exists a mutable queue represented by the list L, when the elements stored are represented by the representation predicate R.",neutral,Software and its engineering
dev_976,"Furthermore, it became obvious that system features encumber the interactions.",system level features from Android (such as the main app menu) repeatedly opened during the VI users exploration of the screen with their fingers.,entailment,Software and its engineering
dev_977,"Norman [36] observed that a key feature that distinguishes an activity-centred approach from others (e.g. user-centred) is that it requires both a deep understanding of users, and also of the technology, the tools, and the context of the activities.","an activity-centred approach provides a better fit to understanding group activity in multi-surface spaces, as a whole.",reasoning,Software and its engineering
dev_978,"For example, the activity-based computing (ABC) framework [2] is conceptually close to the ACAD framework in the sense that it decomposes users activity into tasks, materials, time, and users.",the purpose of the ABC framework is to inform the implementation of 'computational activities' of a distributed system that ensures adequate synchronisation of data and methods across devices.,contrasting,Software and its engineering
